handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
KaKU,Tadashi,Nishitani,active,http://static.lolesports.com/players/1654131976869_silhouette_transparent1.png,FG,"sova, breach, sage",518,0.79,180.6,0.84,62%,120.1,0.63,0.29,0.08,0.09,29%,13%
mittiii,Taiji,Urahigashi,active,,FL,"sage, sova, jett",760,1.03,221.4,1.08,67%,136.3,0.78,0.18,0.15,0.14,18%,12%
Killer,Murakami,Ryosei,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DFM,"viper, astra, neon",415,0.76,158.4,0.71,63%,99.0,0.55,0.22,0.05,0.1,19%,9%
fujiyama,Kaede,Sugiyama,active,,SA,"brimstone, cypher, breach",280,0.81,183.2,0.74,57%,126.1,0.6,0.17,0.09,0.11,18%,12%
Kamuro,Ryu,Suzuki,active,,NVG,"sova, raze, omen",651,0.83,174.2,0.82,67%,120.5,0.59,0.24,0.08,0.1,21%,13%
xui,Kaito,Shimada,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AXR,"sova, fade, skye",246,0.67,137.3,0.65,65%,97.1,0.52,0.21,0.04,0.08,31%,8%
Kuukai,Kamimura,Yoshinori,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CGZ,"cypher, chamber, sage",625,0.94,182.9,0.94,67%,123.5,0.68,0.16,0.09,0.1,27%,14%
KuuKai,Kamimura,Yoshinori,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CGZ,"cypher, chamber, sage",625,0.94,182.9,0.94,67%,123.5,0.68,0.16,0.09,0.1,27%,14%
HoKoX,Ken Tang,ChiAnn,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RDA,"sova, neon, killjoy",275,0.75,156.5,0.61,55%,109.2,0.49,0.18,0.04,0.08,20%,9%
Iyo,LEE,YI-TING,active,http://static.lolesports.com/players/1627628892867_1599762334741_silhouette.png,CBT,"cypher, omen, killjoy",1078,1.08,206.2,1.03,72%,131.2,0.72,0.25,0.09,0.07,19%,15%
VADE,Kritapong,Prasertadisorn,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,VLTH,"viper, killjoy, cypher",478,0.67,129.4,0.63,62%,87.2,0.46,0.22,0.06,0.1,32%,17%
Erz4h,Jayson,Bamba,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+3),"killjoy, sage, brimstone",266,0.64,172.6,0.73,66%,110.7,0.57,0.32,0.09,0.18,23%,8%
DizzyFps,Wilbur john,Labador,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,MEOW,"jett, gekko, sova",375,0.86,179.2,0.82,61%,122.3,0.62,0.19,0.08,0.12,31%,18%
socools0da,Natdanai ,Chaibun,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,THA,"sova, breach, brimstone",2194,1.01,197.7,1.01,73%,130.7,0.72,0.31,0.08,0.08,34%,16%
Shaun,Tuan Thanh,Pham,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CKE,"killjoy, cypher, sage",367,0.86,174.3,0.86,67%,116.0,0.65,0.16,0.08,0.08,24%,9%
Ting2k5,Manh Thang,Duong,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FPT,"jett, sova, sage",1681,0.94,189.5,0.96,67%,127.8,0.69,0.18,0.11,0.12,28%,15%
jans0n,Chen,Joon Er,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RDA,"jett, raze, killjoy",1093,0.94,187.6,0.89,66%,122.1,0.67,0.26,0.07,0.1,26%,8%
alyaL,ýýýýýc Hýýng,Hoï¿½ï,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FPT,"omen, killjoy, viper",2960,0.98,210.6,0.97,69%,140.0,0.72,0.24,0.09,0.11,24%,16%
LBY,Kuraoka,Eisuke,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RGE,"brimstone, omen, sova",2613,0.93,174.7,0.85,72%,114.8,0.61,0.37,0.05,0.07,30%,11%
SPINO,Boonnoy,Nattawan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+1),"viper, chamber, killjoy",328,0.77,168.6,0.74,59%,115.0,0.59,0.14,0.05,0.08,19%,15%
Reagzyy,Reagan,Thun,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BLD.A,"sova, jett, raze",352,1.03,200.6,0.92,66%,136.4,0.69,0.19,0.1,0.1,21%,7%
Real8,Duc Hieu,Vu Ngoc,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,LAZY,"omen, astra, viper",789,0.95,192.9,0.94,69%,122.8,0.68,0.31,0.06,0.07,26%,9%
Pecal,Faishal,Afiq,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HB,"breach, sova, sage",452,0.74,156.8,0.62,65%,106.8,0.48,0.32,0.07,0.11,16%,4%
rolex,Jaeho,Yoon,active,,XIA,"jett, raze, chamber",2162,0.95,197.5,0.94,69%,131.1,0.67,0.23,0.1,0.1,22%,14%
Max,Sahil,Adhav,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,DUPG,"breach, skye, kayo",265,0.79,150.7,0.68,67%,103.1,0.51,0.26,0.06,0.08,29%,9%
modeskiii,Matthew,Bautista,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VPRS,"reyna, phoenix, killjoy",1540,0.92,184.2,0.93,70%,119.7,0.65,0.2,0.08,0.1,30%,14%
Maskon,Adam,Justin,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ARF,"sova, breach, sage",1402,1.04,204.5,1.07,72%,129.3,0.72,0.33,0.07,0.06,22%,13%
domo,Isaac,Lai,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NOM,"killjoy, chamber",202,0.86,182.3,0.86,64%,121.5,0.64,0.11,0.06,0.11,21%,31%
SyKo,VJ Arnold,Inoncillo,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,PUG,"sage, skye, reyna",992,0.86,179.5,0.81,68%,118.4,0.62,0.31,0.06,0.1,35%,18%
Blaize,Ahmad,Irfan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SANK,"omen, jett, sage",319,0.65,166.4,0.59,58%,109.5,0.53,0.25,0.08,0.13,16%,3%
Hyuse,Huynh Huu Huy,Thai,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,2K,"raze, sova, jett",256,0.98,217.7,0.93,67%,147.3,0.75,0.26,0.11,0.13,25%,19%
tupai,yoga ade,pratomo,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,REVE,"reyna, skye, sova",361,0.7,180.9,0.67,60%,121.2,0.6,0.19,0.13,0.13,26%,8%
PadangRice,Mevlana Muhammad,Farras Annafis,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BIGG.M,"sage, sova, brimstone",401,0.75,164.8,0.67,65%,117.0,0.55,0.25,0.05,0.08,21%,11%
Makaveli,Nikhil,Chettri ,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,OGS,"omen, killjoy, harbor",543,0.99,184.3,0.99,73%,124.7,0.65,0.28,0.06,0.06,25%,11%
Mizern, K Satish, K Satish,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,PDF,"sage, jett, breach",450,0.73,162.4,0.73,64%,110.0,0.59,0.21,0.05,0.1,28%,8%
Wrath,Dzul,Hilmie,active,http://static.lolesports.com/players/1674813582351_placeholder.png,HB,"astra, raze, chamber",600,0.81,171.9,0.73,66%,112.7,0.58,0.32,0.05,0.07,24%,9%
Mojo,Tao Jian,Thong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RGE,"omen, sage, viper",1113,0.76,149.7,0.69,65%,97.5,0.52,0.35,0.06,0.09,20%,14%
Goliathz,Felix,Felix,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,XTM,"jett, skye, sage",257,0.93,205.8,0.89,63%,131.2,0.71,0.3,0.15,0.18,24%,9%
Mashmello,Peeravich,Chansap,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DAYN,"sova, astra, jett",216,0.89,191.5,0.9,65%,123.7,0.68,0.19,0.12,0.11,24%,13%
gilga,Reiki,Pahlevi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NXL,"raze, astra, chamber",232,0.88,182.2,0.81,64%,124.6,0.63,0.31,0.04,0.07,23%,11%
mas,Michael,Smith,active,,NXL,"breach, gekko, skye",204,0.71,161.1,0.64,58%,105.8,0.53,0.25,0.07,0.11,18%,8%
kye,Hazim,Bin,active,http://static.lolesports.com/players/1674813491141_placeholder.png,HB,"sage, astra, omen",402,0.82,171.7,0.76,63%,113.9,0.61,0.27,0.07,0.1,30%,15%
Hypathor,Chun Ming,Jark,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OF,"sova, kayo, breach",1158,0.9,172.2,0.82,68%,116.2,0.57,0.35,0.06,0.08,20%,18%
rite2ace,Tejas,Sawant,active,,MLT,"sova, omen, skye",6665,1.03,188.6,1.03,73%,124.7,0.67,0.31,0.06,0.06,27%,14%
EugeneS,Serrano,Eugene Andrei,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SKYE,"jett, chamber, raze",939,0.92,214.3,0.92,67%,140.4,0.74,0.17,0.17,0.18,26%,8%
Veqaj,PATTYN,Sylvain,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZER,"sova, jett, raze",1713,1.0,198.9,0.96,72%,128.0,0.7,0.39,0.1,0.11,25%,14%
Azure,EN RUEI,JHAN,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FA,"jett, sova, sage",389,1.02,213.2,0.95,66%,142.0,0.74,0.2,0.12,0.14,32%,9%
NIZ,Yutthaphum,Thawongphia,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SG,"omen, brimstone, sova",511,0.95,189.2,0.95,69%,127.4,0.68,0.25,0.07,0.1,32%,15%
Yoky,Jularat,Buaphan,active,,KZ.T,"sova, sage, astra",1418,0.89,173.2,0.85,73%,111.1,0.61,0.39,0.07,0.09,31%,11%
dumin,Du,Min Yeo,active,http://static.lolesports.com/players/1680005913946_placeholder.png,NDG,"sova, jett, reyna",288,0.69,165.8,0.63,58%,111.8,0.54,0.19,0.14,0.17,26%,12%
Mairolls,Sukrob,Maitri,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NKT,"cypher, skye, sage",337,0.82,173.9,0.76,69%,108.6,0.59,0.31,0.07,0.06,19%,19%
Kaephrodite,Sim,Kellyn,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MLT.GC,"sova, killjoy, viper",1234,1.02,217.4,1.03,72%,141.2,0.73,0.24,0.11,0.11,17%,16%
PKHI,Pakorn,Kamonkoson,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,47,"jett, phoenix, chamber",647,1.06,237.6,1.06,71%,151.1,0.82,0.19,0.19,0.14,17%,18%
Morningstar,Minh Quan,Nguyï¿½ï,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CKE,"omen, jett, kayo",201,0.82,179.1,0.74,62%,119.6,0.61,0.3,0.09,0.09,23%,15%
Titanium,Hakeem,Goh,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,KJC,"jett, sova, cypher",252,0.82,182.8,0.7,62%,116.6,0.58,0.23,0.08,0.07,20%,6%
Salvestro,Tng,Jayden,active,,FAT,"jett, sage, omen",1401,0.95,221.5,1.09,67%,135.3,0.78,0.18,0.16,0.14,21%,12%
lby,Eisuke ,Kuraoka,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,RGE,"brimstone, omen, sova",2613,0.93,174.7,0.85,72%,114.8,0.61,0.37,0.05,0.07,30%,11%
Xenoo,Kirubairaj,Jonanathan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,X10,"raze, sova, fade",876,0.9,194.8,0.81,68%,128.2,0.63,0.3,0.1,0.11,22%,8%
JaoTae,Kampanat,Thongjaeng,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NKT,"sova, sage, jett",1603,0.86,176.2,0.81,68%,115.2,0.61,0.29,0.06,0.08,23%,14%
Mochiyx,Yee Xuan,Tan,active,,BIGG,"jett, astra, viper",496,0.71,149.8,0.68,63%,97.5,0.53,0.25,0.05,0.08,24%,15%
blood,Hafizh,Havillah Adelgar,active,http://static.lolesports.com/players/1679563215776_placeholder.png,LCR,"reyna, cypher, sage",566,0.77,170.8,0.75,67%,110.4,0.6,0.18,0.08,0.08,29%,10%
Uta,Tsz Ting,Wong,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,OF,"omen, reyna, raze",1860,0.99,198.6,0.97,69%,130.0,0.7,0.24,0.11,0.12,21%,11%
XyuS,Shih,guan yu,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+3),"fade, kayo, neon",1153,1.1,229.1,1.18,71%,147.2,0.83,0.15,0.18,0.14,30%,12%
EARTHY,Pacharapol,Nitsawaeng,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BNC,"fade, astra, omen",668,0.76,150.5,0.64,65%,99.1,0.49,0.4,0.05,0.09,20%,10%
madel,Maulana L,RD Agusta,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+1),"omen, brimstone, neon",345,0.89,175.6,0.85,66%,115.6,0.62,0.29,0.08,0.1,22%,16%
erumaa,Elmarian,Haessel,active,http://static.lolesports.com/players/1678687802343_Placeholder.png,OGX,"chamber, killjoy, cypher",1495,0.93,185.3,0.91,69%,124.0,0.63,0.21,0.08,0.09,18%,13%
Acetics,Teerapat,Jinyong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SPE,"sova, raze, sage",4971,0.92,190.2,0.92,69%,125.7,0.66,0.26,0.08,0.09,26%,18%
Maru,Marc Samuel,Begley,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Fast,"cypher, sova, killjoy",2081,1.0,194.7,0.97,70%,129.8,0.69,0.22,0.06,0.09,24%,13%
2766,Aron Joshua,Orlanda,active,http://static.lolesports.com/players/1682404866476_placeholder.png,ZOL,"sova, cypher, kayo",952,0.99,172.8,0.88,72%,113.3,0.6,0.36,0.04,0.05,18%,12%
flippy,Jan Philip,Marique,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SBE,"skye, sova, sage",2593,0.95,189.4,0.94,71%,125.6,0.67,0.3,0.07,0.08,26%,15%
zwan,Intachat,Chalermchai,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GD,"kayo, breach, fade",342,0.87,187.4,0.8,67%,125.5,0.63,0.35,0.09,0.15,21%,8%
primmie,Papaphat,Sriphapha,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TLN,"jett, killjoy, clove",276,1.15,244.8,1.19,74%,161.3,0.88,0.21,0.14,0.09,39%,25%
kazzoo,Khalif,Yasser,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ETH,"cypher, sage, raze",229,0.9,191.9,0.8,68%,127.9,0.65,0.25,0.07,0.1,22%,
coconut,Chung,Colin,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OF,"omen, reyna, jett",1620,1.03,210.6,1.04,69%,139.1,0.75,0.21,0.09,0.1,31%,15%
Ko0,Cong Minh,Nguyen,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MKG,"cypher, raze, killjoy",1207,0.91,189.6,0.87,68%,121.7,0.65,0.35,0.08,0.1,27%,17%
Hiiro,Eric,Brassac,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,GTZ,cypher,373,1.0,192.8,1.01,71%,126.7,0.7,0.19,0.09,0.1,24%,14%
rhagee,Kevin,Pettinato,active,http://static.lolesports.com/players/1633033031951_silhouette.png,NOVO,"jett, sage, raze",585,0.8,183.0,0.77,63%,120.6,0.61,0.21,0.08,0.1,22%,17%
hyp,Ernesto,Gonzalez,active,,MDR,"reyna, sage, raze",4567,0.94,177.1,0.9,73%,113.6,0.61,0.35,0.07,0.07,20%,14%
DaviH,,SAW,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CGN,"omen, viper, jett",3873,1.15,209.7,1.21,74%,140.1,0.75,0.31,0.08,0.06,25%,15%
k4nzo,Pedro,Mota,active,http://static.lolesports.com/players/1679991061875_placeholder.png,FXL,"jett, omen, chamber",492,0.9,177.5,0.85,67%,118.7,0.63,0.25,0.08,0.1,30%,11%
K4NZO,Pedro,Mota,active,http://static.lolesports.com/players/1679991061875_placeholder.png,FXL,"jett, omen, chamber",492,0.9,177.5,0.85,67%,118.7,0.63,0.25,0.08,0.1,30%,11%
Pax,Alessandro,Galï¿,active,http://static.lolesports.com/players/1679900434642_placeholder.png,RTZN,"raze, neon, jett",227,0.69,174.3,0.73,63%,121.2,0.63,0.16,0.19,0.25,27%,
CORONEL,Ricardo,Martins,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LK,"omen, viper",277,0.92,168.8,0.85,65%,110.7,0.61,0.3,0.07,0.06,30%,11%
AmerNone,Frenda ,Ang,active,http://static.lolesports.com/players/1673877919765_placeholder.png,Ora,"chamber, killjoy, cypher",350,0.98,201.9,0.94,62%,138.8,0.72,0.13,0.15,0.14,28%,18%
Tag,Alessandro,Voci,active,http://static.lolesports.com/players/1673884057441_placeholder.png,DSY,"jett, raze, skye",2143,1.0,202.2,1.01,70%,135.1,0.72,0.27,0.09,0.11,28%,14%
aster,Mohd,Afnan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+4),"gekko, kayo, sage",233,0.7,154.3,0.68,63%,108.8,0.55,0.31,0.04,0.05,28%,5%
Fake,Joonas,Oikarinen,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AAA,"breach, omen",539,0.99,182.9,0.88,70%,113.7,0.64,0.35,0.09,0.1,23%,11%
Edelweiss,Dmitry,Koblov,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FUZO,"sage, viper, breach",1592,0.98,204.0,1.01,70%,131.6,0.72,0.25,0.09,0.1,23%,16%
ViV,Viï¿½ï,Hoï¿½ï,active,http://static.lolesports.com/players/1675075334659_silhouette_transparent.png,XL.GC,"fade, sova, brimstone",424,0.72,153.1,0.65,68%,98.8,0.53,0.4,0.06,0.09,18%,2%
Cintyx,Christopher Sï¿½ï¿½,Heiland,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AXL,"sova, killjoy, cypher",952,0.94,191.5,0.94,67%,129.2,0.69,0.21,0.09,0.08,23%,10%
NASK,Diogo,Barros,active,http://static.lolesports.com/players/1679990979398_placeholder.png,FUZO,"brimstone, omen, sova",1910,0.92,185.1,0.86,69%,124.7,0.62,0.31,0.08,0.09,22%,21%
mezoky,Dmitrii,Antonov,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Free,"cypher, killjoy, fade",597,1.05,204.7,1.03,68%,138.5,0.73,0.2,0.09,0.09,33%,10%
Waer,Rodrigues,Francisco,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FUZO,"reyna, raze, brimstone",251,1.05,219.8,1.03,67%,144.4,0.78,0.18,0.1,0.1,37%,16%
stepa,Simï¿½,Stepanov,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FUZO,"jett, chamber, neon",1181,0.96,204.9,0.98,66%,134.7,0.72,0.16,0.14,0.15,28%,15%
NeFi,Filip,Pawlak,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,PRZ,"skye, yoru, kayo",1658,1.01,191.1,0.96,72%,125.4,0.68,0.32,0.08,0.08,32%,14%
Soldier,Mï¿½ï¿½,Correia,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,GTZ,"raze, sova, skye",224,0.84,167.7,0.78,67%,115.8,0.59,0.27,0.09,0.12,23%,18%
ChrisM,Rosquillo,Christian Muriel O.,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Yonk,"viper, omen, cypher",1559,0.86,167.5,0.82,68%,111.6,0.6,0.3,0.05,0.07,27%,18%
1van,KMun,Hong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,KGM,"jett, raze, phoenix",2365,0.91,196.1,0.89,67%,124.1,0.67,0.26,0.11,0.13,19%,10%
enerii,Odella,Abraham,active,,XIP,"jett, raze, skye",3246,1.28,281.8,1.42,77%,177.7,0.99,0.24,0.22,0.14,24%,19%
Fixy,Amirul Zaqwan,Bin Norfarulizal,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,U5,"jett, raze, chamber",457,0.98,216.4,0.98,66%,140.1,0.75,0.19,0.17,0.2,22%,22%
Orgil,Enkh-Orgil,Batjargal,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+4),"killjoy, breach, skye",564,0.9,191.0,0.87,67%,124.0,0.65,0.29,0.09,0.09,32%,22%
Siraww,Siraphop ,Honghirun,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,XIA,"phoenix, raze, skye",3393,1.03,198.1,1.0,71%,133.8,0.71,0.29,0.07,0.07,31%,14%
Cendary,Saichue,Panassaya,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NF,"kayo, viper, fade",685,1.06,226.8,1.01,74%,148.6,0.78,0.37,0.12,0.11,26%,18%
sa1koro,Zih-Ji,Liao,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,S2,"omen, astra, viper",362,0.89,175.4,0.86,63%,116.2,0.62,0.26,0.07,0.05,29%,13%
Kippo,Simon,Lau,active,http://static.lolesports.com/players/1679912152179_placeholder.png,UTT,"cypher, sage, killjoy",443,0.95,187.7,0.83,68%,129.3,0.66,0.32,0.09,0.08,21%,4%
Derek,Lacson,Patrick,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,APH,"viper, astra, brimstone",910,0.94,193.1,0.95,71%,126.9,0.67,0.26,0.11,0.12,24%,13%
Saivon,Matthew ,Susanto,active,http://static.lolesports.com/players/1673877947098_placeholder.png,FTR,"sova, fade, kayo",233,0.75,165.2,0.68,66%,114.1,0.56,0.24,0.06,0.06,23%,8%
CHIMEI,Chun Wai Jimmy,Wong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OF,"chamber, kayo, skye",1586,0.87,165.4,0.79,69%,111.8,0.56,0.39,0.05,0.08,19%,10%
apinya,apinya,Laotaew,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FS,"sova, killjoy, chamber",2254,1.01,219.4,1.02,72%,142.2,0.76,0.32,0.11,0.12,26%,15%
RXFLEX,Christian Edward Lim,Chun Liang,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RDA,"jett, omen, cypher",392,0.85,172.3,0.73,64%,116.9,0.61,0.15,0.09,0.17,25%,3%
PpdbJ,CHIU,JHENG YONG,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RSG,"omen, sova, brimstone",1646,0.96,187.3,0.95,69%,124.3,0.67,0.2,0.09,0.1,27%,16%
Solazet,Gia Nhï¿½ï¿½ï¿½,Lï¿½ï¿½,active,http://static.lolesports.com/players/1675077270545_silhouette_transparent.png,2K,"phoenix, viper, omen",297,0.74,145.5,0.61,63%,98.5,0.48,0.29,0.04,0.05,23%,10%
moji,Lastiko,Reyanick,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AE,"sova, breach, skye",1261,0.89,182.4,0.83,65%,118.0,0.63,0.26,0.07,0.07,26%,14%
AreyouRyu,Torres,Ryu Angelo,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AEP,"sage, raze, skye",1226,0.81,154.3,0.74,66%,103.2,0.54,0.26,0.05,0.07,20%,15%
